iter	RMSE
0	45.65699635
1	44.01196159
2	42.4411109
3	40.96656853
4	39.57061975
5	38.26316939
6	37.0182974
7	35.84652593
8	34.73896265
9	33.73292551
10	32.76038706
11	31.86333894
12	31.00948815
13	30.20048688
14	29.45433464
15	28.73859843
16	28.08690227
17	27.47432773
18	26.92111771
19	26.39102469
20	25.8854994
21	25.40248641
22	24.96307932
23	24.54348182
24	24.17318545
25	23.82730494
26	23.48333606
27	23.15860787
28	22.87574416
29	22.62366309
30	22.37090965
31	22.12438298
32	21.91728019
33	21.7211969
34	21.52651593
35	21.36013256
36	21.19721075
37	21.03506315
38	20.88968125
39	20.7457827
40	20.60475083
41	20.46905318
42	20.35361325
43	20.23802034
44	20.14251934
45	20.03231928
46	19.94183813
47	19.84760525
48	19.77053313
49	19.69437453
50	19.61052433
51	19.54673381
52	19.4714712
53	19.41272728
54	19.35817521
55	19.30940339
56	19.24739131
57	19.1959991
58	19.15252749
59	19.10586676
60	19.06861571
61	19.01717887
62	18.97065081
63	18.92866804
64	18.8993125
65	18.8626284
66	18.82993138
67	18.79048874
68	18.76329353
69	18.73265162
70	18.69103535
71	18.66716086
72	18.64523186
73	18.62609852
74	18.60722129
75	18.5817256
76	18.55679848
77	18.5209341
78	18.48902946
79	18.46388456
80	18.43596046
81	18.41588273
82	18.38255215
83	18.37239777
84	18.35381253
85	18.33801236
86	18.32966032
87	18.31116283
88	18.2945356
89	18.26660834
90	18.25188437
91	18.22753213
92	18.21273954
93	18.19423618
94	18.16299104
95	18.15386721
96	18.14429372
97	18.11970068
98	18.10683391
99	18.08993068
100	18.07493812
101	18.0666083
102	18.04971388
103	18.04137423
104	18.01527313
105	18.0012993
106	17.98781569
107	17.979118
108	17.96552345
109	17.94678354
110	17.92982942
111	17.91366172
112	17.89767333
113	17.88810432
114	17.87632954
115	17.86255732
116	17.85210164
117	17.83499664
118	17.82241068
119	17.81054537
120	17.79933562
121	17.78346364
122	17.77235434
123	17.76378079
124	17.75834496
125	17.74988788
126	17.73537481
127	17.70346197
128	17.68841243
129	17.673029
130	17.65672676
131	17.64453937
132	17.63396935
133	17.61896313
134	17.60417957
135	17.58921806
136	17.57551283
137	17.55390851
138	17.53889662
139	17.52980545
140	17.52039319
141	17.50966838
142	17.50070299
143	17.48306323
144	17.46431324
145	17.45620083
146	17.44637932
147	17.43161922
148	17.39258482
149	17.38038633
150	17.36898893
151	17.35757172
152	17.3437631
153	17.29829243
154	17.28971591
155	17.26089092
156	17.23731036
157	17.22816983
158	17.21085471
159	17.20156339
160	17.1455006
161	17.13116197
162	17.09865723
163	17.09258746
164	17.08422152
165	17.07740697
166	17.07128244
167	17.03988549
168	17.02890152
169	17.0168879
170	17.00743452
171	16.98098104
172	16.96757841
173	16.96300541
174	16.94940711
175	16.93417986
176	16.91925386
177	16.91051915
178	16.9001343
179	16.89528897
180	16.87999926
181	16.87718894
182	16.867746
183	16.8619667
184	16.85541163
185	16.84731452
186	16.841787
187	16.83271798
188	16.77734316
189	16.77196615
190	16.75494134
191	16.74282054
192	16.72731181
193	16.722082
194	16.71482461
195	16.70934284
196	16.69963461
197	16.69392519
198	16.68868786
199	16.67819744
200	16.62815661
201	16.58371407
202	16.5750908
203	16.56786135
204	16.56044699
205	16.55423552
206	16.54287492
207	16.53608097
208	16.52698103
209	16.52298837
210	16.5188459
211	16.50984405
212	16.47537087
213	16.43450418
214	16.4080447
215	16.3979259
216	16.38955711
217	16.38382346
218	16.37284638
219	16.36171769
220	16.35635992
221	16.33249707
222	16.32449221
223	16.30464597
224	16.29691154
225	16.29091408
226	16.25728632
227	16.24713082
228	16.24254738
229	16.22854251
230	16.22015123
231	16.21196206
232	16.20022539
233	16.17096366
234	16.15932088
235	16.1540823
236	16.14921631
237	16.14266525
238	16.13404122
239	16.12913809
240	16.12339853
241	16.12043285
242	16.11254772
243	16.10486248
244	16.10085453
245	16.08235743
246	16.07783238
247	16.07145281
248	16.04711863
249	16.04162759
250	16.03460126
251	16.02696741
252	16.00386364
253	15.99931948
254	15.99100642
255	15.982617
256	15.9798331
257	15.96874466
258	15.96078511
259	15.95589625
260	15.95050269
261	15.94680147
262	15.94319274
263	15.93719891
264	15.93140879
265	15.91004575
266	15.90335067
267	15.89632892
268	15.89295296
269	15.88851838
270	15.88282857
271	15.86290619
272	15.85612481
273	15.85380734
274	15.8460319
275	15.82879413
276	15.81945941
277	15.81538173
278	15.80903826
279	15.80390265
280	15.80025972
281	15.78982434
282	15.78381187
283	15.7770653
284	15.7636548
285	15.75641473
286	15.73310602
287	15.72867813
288	15.71783265
289	15.71557799
290	15.70904397
291	15.70431553
292	15.7005437
293	15.69147229
294	15.68801189
295	15.67607494
296	15.67254451
297	15.66283419
298	15.65347931
299	15.65022648
300	15.64700556
301	15.64325775
302	15.62678621
303	15.6134984
304	15.6084486
305	15.60632305
306	15.6035205
307	15.59926881
308	15.59344498
309	15.58583038
310	15.57693449
311	15.57035973
312	15.56482835
313	15.56104015
314	15.55542563
315	15.54508828
316	15.54099365
317	15.53665022
318	15.5086961
319	15.50260961
320	15.49765793
321	15.49403005
322	15.47735719
323	15.47278383
324	15.46519011
325	15.45686911
326	15.4516223
327	15.44846803
328	15.44490633
329	15.44399847
330	15.43932895
331	15.42242792
332	15.41476085
333	15.41052966
334	15.4012901
335	15.39541061
336	15.39112441
337	15.37015703
338	15.36323202
339	15.358486
340	15.35278669
341	15.34789759
342	15.33888623
343	15.33444266
344	15.31691585
345	15.30267058
346	15.29846914
347	15.29302817
348	15.2877262
349	15.28347921
350	15.2726202
351	15.25846616
352	15.25404336
353	15.24848245
354	15.23524955
355	15.23006894
356	15.22719877
357	15.22152756
358	15.21590451
359	15.21170883
360	15.2028791
361	15.19826157
362	15.19460712
363	15.18566672
364	15.17685706
365	15.17398765
366	15.16723605
367	15.16127067
368	15.15766481
369	15.15468271
370	15.12939149
371	15.12085089
372	15.11599286
373	15.11174495
374	15.10700158
375	15.09376723
376	15.0909714
377	15.07960783
378	15.07424226
379	15.07054246
380	15.06586308
381	15.05625526
382	15.04796935
383	15.04459817
384	15.04036127
385	15.03730121
386	15.03401954
387	15.02676286
388	15.02209995
389	15.01719847
390	15.00377091
391	15.00047477
392	14.99252281
393	14.9892648
394	14.98526414
395	14.98102199
396	14.97723053
397	14.96573444
398	14.95714822
399	14.94809605
400	14.94467649
401	14.93979915
402	14.92982158
403	14.92533831
404	14.92116234
405	14.91874373
406	14.91423122
407	14.90638772
408	14.90352252
409	14.89149296
410	14.88898171
411	14.88169354
412	14.87853618
413	14.87503317
414	14.87123238
415	14.86673864
416	14.86129676
417	14.85684983
418	14.85322322
419	14.84826213
420	14.8433991
421	14.8396495
422	14.83788437
423	14.8256013
424	14.81474195
425	14.81262297
426	14.804509
427	14.78207986
428	14.77866361
429	14.76134711
430	14.75801076
431	14.75138876
432	14.7492027
433	14.73724638
434	14.73347926
435	14.72936279
436	14.72345403
437	14.72219838
438	14.71902971
439	14.71429219
440	14.70197691
441	14.68383801
442	14.67179087
443	14.66815103
444	14.6659991
445	14.66142899
446	14.64343305
447	14.63941148
448	14.63616533
449	14.63361476
450	14.62894684
451	14.62301831
452	14.61468147
453	14.60792075
454	14.60432806
455	14.59437978
456	14.59180838
457	14.57049109
458	14.56826095
459	14.5647042
460	14.55518593
461	14.54721159
462	14.54298302
463	14.53557229
464	14.53191361
465	14.5281725
466	14.52415921
467	14.52221699
468	14.51404945
469	14.51305107
470	14.50913165
471	14.50538353
472	14.50035276
473	14.49469617
474	14.47491876
475	14.45376135
476	14.45123663
477	14.44881278
478	14.44144711
479	14.44013504
480	14.43250797
481	14.42999663
482	14.41224808
483	14.41038437
484	14.41000429
485	14.4061927
486	14.40338502
487	14.3920551
488	14.38489934
489	14.38392972
490	14.37365211
